TransactionID,isFraud
3544249,0.5
3544250,0.5
3544251,0.5
3544252,0.5
3544253,0.5
3544254,0.5
3544255,0.5
3544256,0.5
3544257,0.5
3544258,0.5
3544259,0.5
3544260,0.5
3544261,0.5
3544262,0.5
3544263,0.5
3544264,0.5
3544265,0.5
3544266,0.5
3544267,0.5
3544268,0.5
3544269,0.5
3544270,0.5
3544271,0.5
3544272,0.5
3544273,0.5
3544274,0.5
3544275,0.5
3544276,0.5
3544277,0.5
3544278,0.5
3544279,0.5
3544280,0.5
3544281,0.5
3544282,0.5
3544283,0.5
3544284,0.5
3544285,0.5
3544286,0.5
3544287,0.5
3544288,0.5
3544289,0.5
3544290,0.5
3544291,0.5
3544292,0.5
3544293,0.5
3544294,0.5
3544295,0.5
3544296,0.5
3544297,0.5
3544298,0.5
3544299,0.5
3544300,0.5
3544301,0.5
3544302,0.5
3544303,0.5
3544304,0.5
3544305,0.5
3544306,0.5
3544307,0.5
3544308,0.5
3544309,0.5
3544310,0.5
3544311,0.5
3544312,0.5
3544313,0.5
3544314,0.5
3544315,0.5
3544316,0.5
3544317,0.5
3544318,0.5
3544319,0.5
3544320,0.5
3544321,0.5
3544322,0.5
3544323,0.5
3544324,0.5
3544325,0.5
3544326,0.5
3544327,0.5
3544328,0.5
3544329,0.5
3544330,0.5
3544331,0.5
3544332,0.5
3544333,0.5
3544334,0.5
3544335,0.5
3544336,0.5
3544337,0.5
3544338,0.5
3544339,0.5
3544340,0.5
3544341,0.5
3544342,0.5
3544343,0.5
3544344,0.5
3544345,0.5
3544346,0.5
3544347,0.5
3544348,0.5
3544349,0.5
3544350,0.5
3544351,0.5
3544352,0.5
3544353,0.5
3544354,0.5
3544355,0.5
3544356,0.5
3544357,0.5
3544358,0.5
3544359,0.5
3544360,0.5
3544361,0.5
3544362,0.5
3544363,0.5
3544364,0.5
3544365,0.5
3544366,0.5
3544367,0.5
3544368,0.5
3544369,0.5
3544370,0.5
3544371,0.5
3544372,0.5
3544373,0.5
3544374,0.5
3544375,0.5
3544376,0.5
3544377,0.5
3544378,0.5
3544379,0.5
3544380,0.5
3544381,0.5
3544382,0.5
3544383,0.5
3544384,0.5
3544385,0.5
3544386,0.5
3544387,0.5
3544388,0.5
3544389,0.5
3544390,0.5
3544391,0.5
3544392,0.5
3544393,0.5
3544394,0.5
3544395,0.5
3544396,0.5
3544397,0.5
3544398,0.5
3544399,0.5
3544400,0.5
3544401,0.5
3544402,0.5
3544403,0.5
3544404,0.5
3544405,0.5
3544406,0.5
3544407,0.5
3544408,0.5
3544409,0.5
3544410,0.5
3544411,0.5
3544412,0.5
3544413,0.5
3544414,0.5
3544415,0.5
3544416,0.5
3544417,0.5
3544418,0.5
3544419,0.5
3544420,0.5
3544421,0.5
3544422,0.5
3544423,0.5
3544424,0.5
3544425,0.5
3544426,0.5
3544427,0.5
3544428,0.5
3544429,0.5
3544430,0.5
3544431,0.5
3544432,0.5
3544433,0.5
3544434,0.5
3544435,0.5
3544436,0.5
3544437,0.5
3544438,0.5
3544439,0.5
3544440,0.5
3544441,0.5
3544442,0.5
3544443,0.5
3544444,0.5
3544445,0.5
3544446,0.5
3544447,0.5
3544448,0.5
3544449,0.5
3544450,0.5
3544451,0.5
3544452,0.5
3544453,0.5
3544454,0.5
3544455,0.5
3544456,0.5
3544457,0.5
3544458,0.5
3544459,0.5
3544460,0.5
3544461,0.5
3544462,0.5
3544463,0.5
3544464,0.5
3544465,0.5
3544466,0.5
3544467,0.5
3544468,0.5
3544469,0.5
3544470,0.5
3544471,0.5
3544472,0.5
3544473,0.5
3544474,0.5
3544475,0.5
3544476,0.5
3544477,0.5
3544478,0.5
3544479,0.5
3544480,0.5
3544481,0.5
3544482,0.5
3544483,0.5
3544484,0.5
3544485,0.5
3544486,0.5
3544487,0.5
3544488,0.5
3544489,0.5
3544490,0.5
3544491,0.5
3544492,0.5
3544493,0.5
3544494,0.5
3544495,0.5
3544496,0.5
3544497,0.5
3544498,0.5
3544499,0.5
3544500,0.5
3544501,0.5
3544502,0.5
3544503,0.5
3544504,0.5
3544505,0.5
3544506,0.5
3544507,0.5
3544508,0.5
3544509,0.5
3544510,0.5
3544511,0.5
3544512,0.5
3544513,0.5
3544514,0.5
3544515,0.5
3544516,0.5
3544517,0.5
3544518,0.5
3544519,0.5
3544520,0.5
3544521,0.5
3544522,0.5
3544523,0.5
3544524,0.5
3544525,0.5
3544526,0.5
3544527,0.5
3544528,0.5
3544529,0.5
3544530,0.5
3544531,0.5
3544532,0.5
3544533,0.5
3544534,0.5
3544535,0.5
3544536,0.5
3544537,0.5
3544538,0.5
3544539,0.5
3544540,0.5
3544541,0.5
3544542,0.5
3544543,0.5
3544544,0.5
3544545,0.5
3544546,0.5
3544547,0.5
3544548,0.5
3544549,0.5
3544550,0.5
3544551,0.5
3544552,0.5
3544553,0.5
3544554,0.5
3544555,0.5
3544556,0.5
3544557,0.5
3544558,0.5
3544559,0.5
3544560,0.5
3544561,0.5
3544562,0.5
3544563,0.5
3544564,0.5
3544565,0.5
3544566,0.5
3544567,0.5
3544568,0.5
3544569,0.5
3544570,0.5
3544571,0.5
3544572,0.5
3544573,0.5
3544574,0.5
3544575,0.5
3544576,0.5
3544577,0.5
3544578,0.5
3544579,0.5
3544580,0.5
3544581,0.5
3544582,0.5
3544583,0.5
3544584,0.5
3544585,0.5
3544586,0.5
3544587,0.5
3544588,0.5
3544589,0.5
3544590,0.5
3544591,0.5
3544592,0.5
3544593,0.5
3544594,0.5
3544595,0.5
3544596,0.5
3544597,0.5
3544598,0.5
3544599,0.5
3544600,0.5
3544601,0.5
3544602,0.5
3544603,0.5
3544604,0.5
3544605,0.5
3544606,0.5
3544607,0.5
3544608,0.5
3544609,0.5
3544610,0.5
3544611,0.5
3544612,0.5
3544613,0.5
3544614,0.5
3544615,0.5
3544616,0.5
3544617,0.5
3544618,0.5
3544619,0.5
3544620,0.5
3544621,0.5
3544622,0.5
3544623,0.5
3544624,0.5
3544625,0.5
3544626,0.5
3544627,0.5
3544628,0.5
3544629,0.5
3544630,0.5
3544631,0.5
3544632,0.5
3544633,0.5
3544634,0.5
3544635,0.5
3544636,0.5
3544637,0.5
3544638,0.5
3544639,0.5
3544640,0.5
3544641,0.5
3544642,0.5
3544643,0.5
3544644,0.5
3544645,0.5
3544646,0.5
3544647,0.5
3544648,0.5
3544649,0.5
3544650,0.5
3544651,0.5
3544652,0.5
3544653,0.5
3544654,0.5
3544655,0.5
3544656,0.5
3544657,0.5
3544658,0.5
3544659,0.5
3544660,0.5
3544661,0.5
3544662,0.5
3544663,0.5
3544664,0.5
3544665,0.5
3544666,0.5
3544667,0.5
3544668,0.5
3544669,0.5
3544670,0.5
3544671,0.5
3544672,0.5
3544673,0.5
3544674,0.5
3544675,0.5
3544676,0.5
3544677,0.5
3544678,0.5
3544679,0.5
3544680,0.5
3544681,0.5
3544682,0.5
3544683,0.5
3544684,0.5
3544685,0.5
3544686,0.5
3544687,0.5
3544688,0.5
3544689,0.5
3544690,0.5
3544691,0.5
3544692,0.5
3544693,0.5
3544694,0.5
3544695,0.5
3544696,0.5
3544697,0.5
3544698,0.5
3544699,0.5
3544700,0.5
3544701,0.5
3544702,0.5
3544703,0.5
3544704,0.5
3544705,0.5
3544706,0.5
3544707,0.5
3544708,0.5
3544709,0.5
3544710,0.5
3544711,0.5
3544712,0.5
3544713,0.5
3544714,0.5
3544715,0.5
3544716,0.5
3544717,0.5
3544718,0.5
3544719,0.5
3544720,0.5
3544721,0.5
3544722,0.5
3544723,0.5
3544724,0.5
3544725,0.5
3544726,0.5
3544727,0.5
3544728,0.5
3544729,0.5
3544730,0.5
3544731,0.5
3544732,0.5
3544733,0.5
3544734,0.5
3544735,0.5
3544736,0.5
3544737,0.5
3544738,0.5
3544739,0.5
3544740,0.5
3544741,0.5
3544742,0.5
3544743,0.5
3544744,0.5
3544745,0.5
3544746,0.5
3544747,0.5
3544748,0.5
3544749,0.5
3544750,0.5
3544751,0.5
3544752,0.5
3544753,0.5
3544754,0.5
3544755,0.5
3544756,0.5
3544757,0.5
3544758,0.5
3544759,0.5
3544760,0.5
3544761,0.5
3544762,0.5
3544763,0.5
3544764,0.5
3544765,0.5
3544766,0.5
3544767,0.5
3544768,0.5
3544769,0.5
3544770,0.5
3544771,0.5
3544772,0.5
3544773,0.5
3544774,0.5
3544775,0.5
3544776,0.5
3544777,0.5
3544778,0.5
3544779,0.5
3544780,0.5
3544781,0.5
3544782,0.5
3544783,0.5
3544784,0.5
3544785,0.5
3544786,0.5
3544787,0.5
3544788,0.5
3544789,0.5
3544790,0.5
3544791,0.5
3544792,0.5
3544793,0.5
3544794,0.5
3544795,0.5
3544796,0.5
3544797,0.5
3544798,0.5
3544799,0.5
3544800,0.5
3544801,0.5
3544802,0.5
3544803,0.5
3544804,0.5
3544805,0.5
3544806,0.5
3544807,0.5
3544808,0.5
3544809,0.5
3544810,0.5
3544811,0.5
3544812,0.5
3544813,0.5
3544814,0.5
3544815,0.5
3544816,0.5
3544817,0.5
3544818,0.5
3544819,0.5
3544820,0.5
3544821,0.5
3544822,0.5
3544823,0.5
3544824,0.5
3544825,0.5
3544826,0.5
3544827,0.5
3544828,0.5
3544829,0.5
3544830,0.5
3544831,0.5
3544832,0.5
3544833,0.5
3544834,0.5
3544835,0.5
3544836,0.5
3544837,0.5
3544838,0.5
3544839,0.5
3544840,0.5
3544841,0.5
3544842,0.5
3544843,0.5
3544844,0.5
3544845,0.5
3544846,0.5
3544847,0.5
3544848,0.5
3544849,0.5
3544850,0.5
3544851,0.5
3544852,0.5
3544853,0.5
3544854,0.5
3544855,0.5
3544856,0.5
3544857,0.5
3544858,0.5
3544859,0.5
3544860,0.5
3544861,0.5
3544862,0.5
3544863,0.5
3544864,0.5
3544865,0.5
3544866,0.5
3544867,0.5
3544868,0.5
3544869,0.5
3544870,0.5
3544871,0.5
3544872,0.5
3544873,0.5
3544874,0.5
3544875,0.5
3544876,0.5
3544877,0.5
3544878,0.5
3544879,0.5
3544880,0.5
3544881,0.5
3544882,0.5
3544883,0.5
3544884,0.5
3544885,0.5
3544886,0.5
3544887,0.5
3544888,0.5
3544889,0.5
3544890,0.5
3544891,0.5
3544892,0.5
3544893,0.5
3544894,0.5
3544895,0.5
3544896,0.5
3544897,0.5
3544898,0.5
3544899,0.5
3544900,0.5
3544901,0.5
3544902,0.5
3544903,0.5
3544904,0.5
3544905,0.5
3544906,0.5
3544907,0.5
3544908,0.5
3544909,0.5
3544910,0.5
3544911,0.5
3544912,0.5
3544913,0.5
3544914,0.5
3544915,0.5
3544916,0.5
3544917,0.5
3544918,0.5
3544919,0.5
3544920,0.5
3544921,0.5
3544922,0.5
3544923,0.5
3544924,0.5
3544925,0.5
3544926,0.5
3544927,0.5
3544928,0.5
3544929,0.5
3544930,0.5
3544931,0.5
3544932,0.5
3544933,0.5
3544934,0.5
3544935,0.5
3544936,0.5
3544937,0.5
3544938,0.5
3544939,0.5
3544940,0.5
3544941,0.5
3544942,0.5
3544943,0.5
3544944,0.5
3544945,0.5
3544946,0.5
3544947,0.5
3544948,0.5
3544949,0.5
3544950,0.5
3544951,0.5
3544952,0.5
3544953,0.5
3544954,0.5
3544955,0.5
3544956,0.5
3544957,0.5
3544958,0.5
3544959,0.5
3544960,0.5
3544961,0.5
3544962,0.5
3544963,0.5
3544964,0.5
3544965,0.5
3544966,0.5
3544967,0.5
3544968,0.5
3544969,0.5
3544970,0.5
3544971,0.5
3544972,0.5
3544973,0.5
3544974,0.5
3544975,0.5
3544976,0.5
3544977,0.5
3544978,0.5
3544979,0.5
3544980,0.5
3544981,0.5
3544982,0.5
3544983,0.5
3544984,0.5
3544985,0.5
3544986,0.5
3544987,0.5
3544988,0.5
3544989,0.5
3544990,0.5
3544991,0.5
3544992,0.5
3544993,0.5
3544994,0.5
3544995,0.5
3544996,0.5
3544997,0.5
3544998,0.5
3544999,0.5
3545000,0.5
3545001,0.5
3545002,0.5
3545003,0.5
3545004,0.5
3545005,0.5
3545006,0.5
3545007,0.5
3545008,0.5
3545009,0.5
3545010,0.5
3545011,0.5
3545012,0.5
3545013,0.5
3545014,0.5
3545015,0.5
3545016,0.5
3545017,0.5
3545018,0.5
3545019,0.5
3545020,0.5
3545021,0.5
3545022,0.5
3545023,0.5
3545024,0.5
3545025,0.5
3545026,0.5
3545027,0.5
3545028,0.5
3545029,0.5
3545030,0.5
3545031,0.5
3545032,0.5
3545033,0.5
3545034,0.5
3545035,0.5
3545036,0.5
3545037,0.5
3545038,0.5
3545039,0.5
3545040,0.5
3545041,0.5
3545042,0.5
3545043,0.5
3545044,0.5
3545045,0.5
3545046,0.5
3545047,0.5
3545048,0.5
3545049,0.5
3545050,0.5
3545051,0.5
3545052,0.5
3545053,0.5
3545054,0.5
3545055,0.5
3545056,0.5
3545057,0.5
3545058,0.5
3545059,0.5
3545060,0.5
3545061,0.5
3545062,0.5
3545063,0.5
3545064,0.5
3545065,0.5
3545066,0.5
3545067,0.5
3545068,0.5
3545069,0.5
3545070,0.5
3545071,0.5
3545072,0.5
3545073,0.5
3545074,0.5
3545075,0.5
3545076,0.5
3545077,0.5
3545078,0.5
3545079,0.5
3545080,0.5
3545081,0.5
3545082,0.5
3545083,0.5
3545084,0.5
3545085,0.5
3545086,0.5
3545087,0.5
3545088,0.5
3545089,0.5
3545090,0.5
3545091,0.5
3545092,0.5
3545093,0.5
3545094,0.5
3545095,0.5
3545096,0.5
3545097,0.5
3545098,0.5
3545099,0.5
3545100,0.5
3545101,0.5
3545102,0.5
3545103,0.5
3545104,0.5
3545105,0.5
3545106,0.5
3545107,0.5
3545108,0.5
3545109,0.5
3545110,0.5
3545111,0.5
3545112,0.5
3545113,0.5
3545114,0.5
3545115,0.5
3545116,0.5
3545117,0.5
3545118,0.5
3545119,0.5
3545120,0.5
3545121,0.5
3545122,0.5
3545123,0.5
3545124,0.5
3545125,0.5
3545126,0.5
3545127,0.5
3545128,0.5
3545129,0.5
3545130,0.5
3545131,0.5
3545132,0.5
3545133,0.5
3545134,0.5
3545135,0.5
3545136,0.5
3545137,0.5
3545138,0.5
3545139,0.5
3545140,0.5
3545141,0.5
3545142,0.5
3545143,0.5
3545144,0.5
3545145,0.5
3545146,0.5
3545147,0.5
3545148,0.5
3545149,0.5
3545150,0.5
3545151,0.5
3545152,0.5
3545153,0.5
3545154,0.5
3545155,0.5
3545156,0.5
3545157,0.5
3545158,0.5
3545159,0.5
3545160,0.5
3545161,0.5
3545162,0.5
3545163,0.5
3545164,0.5
3545165,0.5
3545166,0.5
3545167,0.5
3545168,0.5
3545169,0.5
3545170,0.5
3545171,0.5
3545172,0.5
3545173,0.5
3545174,0.5
3545175,0.5
3545176,0.5
3545177,0.5
3545178,0.5
3545179,0.5
3545180,0.5
3545181,0.5
3545182,0.5
3545183,0.5
3545184,0.5
3545185,0.5
3545186,0.5
3545187,0.5
3545188,0.5
3545189,0.5
3545190,0.5
3545191,0.5
3545192,0.5
3545193,0.5
3545194,0.5
3545195,0.5
3545196,0.5
3545197,0.5
3545198,0.5
3545199,0.5
3545200,0.5
3545201,0.5
3545202,0.5
3545203,0.5
3545204,0.5
3545205,0.5
3545206,0.5
3545207,0.5
3545208,0.5
3545209,0.5
3545210,0.5
3545211,0.5
3545212,0.5
3545213,0.5
3545214,0.5
3545215,0.5
3545216,0.5
3545217,0.5
3545218,0.5
3545219,0.5
3545220,0.5
3545221,0.5
3545222,0.5
3545223,0.5
3545224,0.5
3545225,0.5
3545226,0.5
3545227,0.5
3545228,0.5
3545229,0.5
3545230,0.5
3545231,0.5
3545232,0.5
3545233,0.5
3545234,0.5
3545235,0.5
3545236,0.5
3545237,0.5
3545238,0.5
3545239,0.5
3545240,0.5
3545241,0.5
3545242,0.5
3545243,0.5
3545244,0.5
3545245,0.5
3545246,0.5
3545247,0.5
3545248,0.5
3545249,0.5
3545250,0.5
3545251,0.5
3545252,0.5
3545253,0.5
3545254,0.5
3545255,0.5
3545256,0.5
3545257,0.5
3545258,0.5
3545259,0.5
3545260,0.5
3545261,0.5
3545262,0.5
3545263,0.5
3545264,0.5
3545265,0.5
3545266,0.5
3545267,0.5
3545268,0.5
3545269,0.5
3545270,0.5
3545271,0.5
3545272,0.5
3545273,0.5
3545274,0.5
3545275,0.5
3545276,0.5
3545277,0.5
3545278,0.5
3545279,0.5
3545280,0.5
3545281,0.5
3545282,0.5
3545283,0.5
3545284,0.5
3545285,0.5
3545286,0.5
3545287,0.5
3545288,0.5
3545289,0.5
3545290,0.5
3545291,0.5
3545292,0.5
3545293,0.5
3545294,0.5
3545295,0.5
3545296,0.5
3545297,0.5
3545298,0.5
3545299,0.5
3545300,0.5
3545301,0.5
3545302,0.5
3545303,0.5
3545304,0.5
3545305,0.5
3545306,0.5
3545307,0.5
3545308,0.5
3545309,0.5
3545310,0.5
3545311,0.5
3545312,0.5
3545313,0.5
3545314,0.5
3545315,0.5
3545316,0.5
3545317,0.5
3545318,0.5
3545319,0.5
3545320,0.5
3545321,0.5
3545322,0.5
3545323,0.5
3545324,0.5
3545325,0.5
3545326,0.5
3545327,0.5
3545328,0.5
3545329,0.5
3545330,0.5
3545331,0.5
3545332,0.5
3545333,0.5
3545334,0.5
3545335,0.5
3545336,0.5
3545337,0.5
3545338,0.5
3545339,0.5
3545340,0.5
3545341,0.5
3545342,0.5
3545343,0.5
3545344,0.5
3545345,0.5
3545346,0.5
3545347,0.5
3545348,0.5
3545349,0.5
3545350,0.5
3545351,0.5
3545352,0.5
3545353,0.5
3545354,0.5
3545355,0.5
3545356,0.5
3545357,0.5
3545358,0.5
3545359,0.5
3545360,0.5
3545361,0.5
3545362,0.5
3545363,0.5
3545364,0.5
3545365,0.5
3545366,0.5
3545367,0.5
3545368,0.5
3545369,0.5
3545370,0.5
3545371,0.5
3545372,0.5
3545373,0.5
3545374,0.5
3545375,0.5
3545376,0.5
3545377,0.5
3545378,0.5
3545379,0.5
3545380,0.5
3545381,0.5
3545382,0.5
3545383,0.5
3545384,0.5
3545385,0.5
3545386,0.5
3545387,0.5
3545388,0.5
3545389,0.5
3545390,0.5
3545391,0.5
3545392,0.5
3545393,0.5
3545394,0.5
3545395,0.5
3545396,0.5
3545397,0.5
3545398,0.5
3545399,0.5
3545400,0.5
3545401,0.5
3545402,0.5
3545403,0.5
3545404,0.5
3545405,0.5
3545406,0.5
3545407,0.5
3545408,0.5
3545409,0.5
3545410,0.5
3545411,0.5
3545412,0.5
3545413,0.5
3545414,0.5
3545415,0.5
3545416,0.5
3545417,0.5
3545418,0.5
3545419,0.5
3545420,0.5
3545421,0.5
3545422,0.5
3545423,0.5
3545424,0.5
3545425,0.5
3545426,0.5
3545427,0.5
3545428,0.5
3545429,0.5
3545430,0.5
3545431,0.5
3545432,0.5
3545433,0.5
3545434,0.5
3545435,0.5
3545436,0.5
3545437,0.5
3545438,0.5
3545439,0.5
3545440,0.5
3545441,0.5
3545442,0.5
3545443,0.5
3545444,0.5
3545445,0.5
3545446,0.5
3545447,0.5
3545448,0.5
3545449,0.5
3545450,0.5
3545451,0.5
3545452,0.5
3545453,0.5
3545454,0.5
3545455,0.5
3545456,0.5
3545457,0.5
3545458,0.5
3545459,0.5
3545460,0.5
3545461,0.5
3545462,0.5
3545463,0.5
3545464,0.5
3545465,0.5
3545466,0.5
3545467,0.5
3545468,0.5
3545469,0.5
3545470,0.5
3545471,0.5
3545472,0.5
3545473,0.5
3545474,0.5
3545475,0.5
3545476,0.5
3545477,0.5
3545478,0.5
3545479,0.5
3545480,0.5
3545481,0.5
3545482,0.5
3545483,0.5
3545484,0.5
3545485,0.5
3545486,0.5
3545487,0.5
3545488,0.5
3545489,0.5
3545490,0.5
3545491,0.5
3545492,0.5
3545493,0.5
3545494,0.5
3545495,0.5
3545496,0.5
3545497,0.5
3545498,0.5
3545499,0.5
3545500,0.5
3545501,0.5
3545502,0.5
3545503,0.5
3545504,0.5
3545505,0.5
3545506,0.5
3545507,0.5
3545508,0.5
3545509,0.5
3545510,0.5
3545511,0.5
3545512,0.5
3545513,0.5
3545514,0.5
3545515,0.5
3545516,0.5
3545517,0.5
3545518,0.5
3545519,0.5
3545520,0.5
3545521,0.5
3545522,0.5
3545523,0.5
3545524,0.5
3545525,0.5
3545526,0.5
3545527,0.5
3545528,0.5
3545529,0.5
3545530,0.5
3545531,0.5
3545532,0.5
3545533,0.5
3545534,0.5
3545535,0.5
3545536,0.5
3545537,0.5
3545538,0.5
3545539,0.5
3545540,0.5
3545541,0.5
3545542,0.5
3545543,0.5
3545544,0.5
3545545,0.5
3545546,0.5
3545547,0.5
3545548,0.5
3545549,0.5
3545550,0.5
3545551,0.5
3545552,0.5
3545553,0.5
3545554,0.5
3545555,0.5
3545556,0.5
3545557,0.5
3545558,0.5
3545559,0.5
3545560,0.5
3545561,0.5
3545562,0.5
3545563,0.5
3545564,0.5
3545565,0.5
3545566,0.5
3545567,0.5
3545568,0.5
3545569,0.5
3545570,0.5
3545571,0.5
3545572,0.5
3545573,0.5
3545574,0.5
3545575,0.5
3545576,0.5
3545577,0.5
3545578,0.5
3545579,0.5
3545580,0.5
3545581,0.5
3545582,0.5
3545583,0.5
3545584,0.5
3545585,0.5
3545586,0.5
3545587,0.5
3545588,0.5
3545589,0.5
3545590,0.5
3545591,0.5
3545592,0.5
3545593,0.5
3545594,0.5
3545595,0.5
3545596,0.5
3545597,0.5
3545598,0.5
3545599,0.5
3545600,0.5
3545601,0.5
3545602,0.5
3545603,0.5
3545604,0.5
3545605,0.5
3545606,0.5
3545607,0.5
3545608,0.5
3545609,0.5
3545610,0.5
3545611,0.5
3545612,0.5
3545613,0.5
3545614,0.5
3545615,0.5
3545616,0.5
3545617,0.5
3545618,0.5
3545619,0.5
3545620,0.5
3545621,0.5
3545622,0.5
3545623,0.5
3545624,0.5
3545625,0.5
3545626,0.5
3545627,0.5
3545628,0.5
3545629,0.5
3545630,0.5
3545631,0.5
3545632,0.5
3545633,0.5
3545634,0.5
3545635,0.5
3545636,0.5
3545637,0.5
3545638,0.5
3545639,0.5
3545640,0.5
3545641,0.5
3545642,0.5
3545643,0.5
3545644,0.5
3545645,0.5
3545646,0.5
3545647,0.5
3545648,0.5
3545649,0.5
3545650,0.5
3545651,0.5
3545652,0.5
3545653,0.5
3545654,0.5
3545655,0.5
3545656,0.5
3545657,0.5
3545658,0.5
3545659,0.5
3545660,0.5
3545661,0.5
3545662,0.5
3545663,0.5
3545664,0.5
3545665,0.5
3545666,0.5
3545667,0.5
3545668,0.5
3545669,0.5
3545670,0.5
3545671,0.5
3545672,0.5
3545673,0.5
3545674,0.5
3545675,0.5
3545676,0.5
3545677,0.5
3545678,0.5
3545679,0.5
3545680,0.5
3545681,0.5
3545682,0.5
3545683,0.5
3545684,0.5
3545685,0.5
3545686,0.5
3545687,0.5
3545688,0.5
3545689,0.5
3545690,0.5
3545691,0.5
3545692,0.5
3545693,0.5
3545694,0.5
3545695,0.5
3545696,0.5
3545697,0.5
3545698,0.5
3545699,0.5
3545700,0.5
3545701,0.5
3545702,0.5
3545703,0.5
3545704,0.5
3545705,0.5
3545706,0.5
3545707,0.5
3545708,0.5
3545709,0.5
3545710,0.5
3545711,0.5
3545712,0.5
3545713,0.5
3545714,0.5
3545715,0.5
3545716,0.5
3545717,0.5
3545718,0.5
3545719,0.5
3545720,0.5
3545721,0.5
3545722,0.5
3545723,0.5
3545724,0.5
3545725,0.5
3545726,0.5
3545727,0.5
3545728,0.5
3545729,0.5
3545730,0.5
3545731,0.5
3545732,0.5
3545733,0.5
3545734,0.5
3545735,0.5
3545736,0.5
3545737,0.5
3545738,0.5
3545739,0.5
3545740,0.5
3545741,0.5
3545742,0.5
3545743,0.5
3545744,0.5
3545745,0.5
3545746,0.5
3545747,0.5
3545748,0.5
3545749,0.5
3545750,0.5
3545751,0.5
3545752,0.5
3545753,0.5
3545754,0.5
3545755,0.5
3545756,0.5
3545757,0.5
3545758,0.5
3545759,0.5
3545760,0.5
3545761,0.5
3545762,0.5
3545763,0.5
3545764,0.5
3545765,0.5
3545766,0.5
3545767,0.5
3545768,0.5
3545769,0.5
3545770,0.5
3545771,0.5
3545772,0.5
3545773,0.5
3545774,0.5
3545775,0.5
3545776,0.5
3545777,0.5
3545778,0.5
3545779,0.5
3545780,0.5
3545781,0.5
3545782,0.5
3545783,0.5
3545784,0.5
3545785,0.5
3545786,0.5
3545787,0.5
3545788,0.5
3545789,0.5
3545790,0.5
3545791,0.5
3545792,0.5
3545793,0.5
3545794,0.5
3545795,0.5
3545796,0.5
3545797,0.5
3545798,0.5
3545799,0.5
3545800,0.5
3545801,0.5
3545802,0.5
3545803,0.5
3545804,0.5
3545805,0.5
3545806,0.5
3545807,0.5
3545808,0.5
3545809,0.5
3545810,0.5
3545811,0.5
3545812,0.5
3545813,0.5
3545814,0.5
3545815,0.5
3545816,0.5
3545817,0.5
3545818,0.5
3545819,0.5
3545820,0.5
3545821,0.5
3545822,0.5
3545823,0.5
3545824,0.5
3545825,0.5
3545826,0.5
3545827,0.5
3545828,0.5
3545829,0.5
3545830,0.5
3545831,0.5
3545832,0.5
3545833,0.5
3545834,0.5
3545835,0.5
3545836,0.5
3545837,0.5
3545838,0.5
3545839,0.5
3545840,0.5
3545841,0.5
3545842,0.5
3545843,0.5
3545844,0.5
3545845,0.5
3545846,0.5
3545847,0.5
3545848,0.5
3545849,0.5
3545850,0.5
3545851,0.5
3545852,0.5
3545853,0.5
3545854,0.5
3545855,0.5
3545856,0.5
3545857,0.5
3545858,0.5
3545859,0.5
3545860,0.5
3545861,0.5
3545862,0.5
3545863,0.5
3545864,0.5
3545865,0.5
3545866,0.5
3545867,0.5
3545868,0.5
3545869,0.5
3545870,0.5
3545871,0.5
3545872,0.5
3545873,0.5
3545874,0.5
3545875,0.5
3545876,0.5
3545877,0.5
3545878,0.5
3545879,0.5
3545880,0.5
3545881,0.5
3545882,0.5
3545883,0.5
3545884,0.5
3545885,0.5
3545886,0.5
3545887,0.5
3545888,0.5
3545889,0.5
3545890,0.5
3545891,0.5
3545892,0.5
3545893,0.5
3545894,0.5
3545895,0.5
3545896,0.5
3545897,0.5
3545898,0.5
3545899,0.5
3545900,0.5
3545901,0.5
3545902,0.5
3545903,0.5
3545904,0.5
3545905,0.5
3545906,0.5
3545907,0.5
3545908,0.5
3545909,0.5
3545910,0.5
3545911,0.5
3545912,0.5
3545913,0.5
3545914,0.5
3545915,0.5
3545916,0.5
3545917,0.5
3545918,0.5
3545919,0.5
3545920,0.5
3545921,0.5
3545922,0.5
3545923,0.5
3545924,0.5
3545925,0.5
3545926,0.5
3545927,0.5
3545928,0.5
3545929,0.5
3545930,0.5
3545931,0.5
3545932,0.5
3545933,0.5
3545934,0.5
3545935,0.5
3545936,0.5
3545937,0.5
3545938,0.5
3545939,0.5
3545940,0.5
3545941,0.5
3545942,0.5
3545943,0.5
3545944,0.5
3545945,0.5
3545946,0.5
3545947,0.5
3545948,0.5
3545949,0.5
3545950,0.5
3545951,0.5
3545952,0.5
3545953,0.5
3545954,0.5
3545955,0.5
3545956,0.5
3545957,0.5
3545958,0.5
3545959,0.5
3545960,0.5
3545961,0.5
3545962,0.5
3545963,0.5
3545964,0.5
3545965,0.5
3545966,0.5
3545967,0.5
3545968,0.5
3545969,0.5
3545970,0.5
3545971,0.5
3545972,0.5
3545973,0.5
3545974,0.5
3545975,0.5
3545976,0.5
3545977,0.5
3545978,0.5
3545979,0.5
3545980,0.5
3545981,0.5
3545982,0.5
3545983,0.5
3545984,0.5
3545985,0.5
3545986,0.5
3545987,0.5
3545988,0.5
3545989,0.5
3545990,0.5
3545991,0.5
3545992,0.5
3545993,0.5
3545994,0.5
3545995,0.5
3545996,0.5
